IR=107826, BPM=63.63, Avg BPM=80
IR=107687, BPM=78.74, Avg BPM=77
IR=107686, BPM=78.74, Avg BPM=77
IR=107696, BPM=78.74, Avg BPM=77
IR=107691, BPM=78.74, Avg BPM=77
IR=107696, BPM=78.74, Avg BPM=77
IR=107708, BPM=78.74, Avg BPM=77
IR=107712, BPM=78.74, Avg BPM=77
IR=107718, BPM=78.74, Avg BPM=77
IR=107733, BPM=78.74, Avg BPM=77
IR=107728, BPM=83.10, Avg BPM=78
IR=107733, BPM=83.10, Avg BPM=78
IR=107740, BPM=83.10, Avg BPM=78
IR=107732, BPM=83.10, Avg BPM=78
IR=107721, BPM=83.10, Avg BPM=78
IR=107697, BPM=83.10, Avg BPM=78
IR=107708, BPM=83.10, Avg BPM=78
IR=107702, BPM=83.10, Avg BPM=78
IR=107716, BPM=83.10, Avg BPM=78
IR=107721, BPM=83.10, Avg BPM=78
IR=107715, BPM=83.10, Avg BPM=78
IR=107729, BPM=83.10, Avg BPM=78
IR=107729, BPM=83.10, Avg BPM=78
IR=107712, BPM=83.10, Avg BPM=78
IR=107705, BPM=83.10, Avg BPM=78
IR=107673, BPM=83.10, Avg BPM=78
IR=107655, BPM=83.10, Avg BPM=78
IR=107637, BPM=83.10, Avg BPM=78
IR=107612, BPM=83.10, Avg BPM=78
IR=107594, BPM=83.10, Avg BPM=78
IR=107578, BPM=83.10, Avg BPM=78
IR=107586, BPM=83.10, Avg BPM=78
IR=107584, BPM=83.10, Avg BPM=78
IR=107577, BPM=83.10, Avg BPM=78
IR=107585, BPM=83.10, Avg BPM=78
IR=107581, BPM=83.10, Avg BPM=78
IR=107562, BPM=83.10, Avg BPM=78
IR=107543, BPM=83.10, Avg BPM=78
IR=107524, BPM=83.10, Avg BPM=78
IR=107520, BPM=83.10, Avg BPM=78
IR=107515, BPM=83.10, Avg BPM=78
IR=107492, BPM=83.10, Avg BPM=78
IR=107473, BPM=83.10, Avg BPM=78
IR=107465, BPM=83.10, Avg BPM=78
IR=107449, BPM=83.10, Avg BPM=78
IR=107438, BPM=83.10, Avg BPM=78
IR=107453, BPM=83.10, Avg BPM=78
IR=107560, BPM=83.10, Avg BPM=78
IR=106569, BPM=83.10, Avg BPM=78
IR=99854, BPM=83.10, Avg BPM=78
IR=83237, BPM=83.10, Avg BPM=78
